nomor;mxid_cmp_d3d1;lq45_cmp_d3d1;hsce_cmp_d3d1;usd_cmp_d3d1;mxidlarge_cmp_d3d1;mxidfin_cmp_d3d1;klse_cmp_d3d1;masiaem_cmp_d3d1;mxidscl_cmp_d3d1;mxapj_cmp_d3d1;kospi_cmp_d3d1;mxidmid_cmp_d3d1;yenidr_cmp_d3d1;set_cmp_d3d1;djia_cmp_d3d1;mxasj_cmp_d3d1;gbpidr_cmp_d3d1;as51_cmp_d3d1;mxap_cmp_d3d1;mxwd_cmp_d3d1;sp500_cmp_d3d1;hsi_cmp_d3d1;twse_cmp_d3d1;smi_cmp_d3d1;as30_cmp_d3d1;cac40_cmp_d3d1;msciw_cmp_d3d1;ftse_cmp_d3d1;nikkei225_cmp_d3d1;msciem_cmp_d3d1;ibex_cmp_d3d1;omx_cmp_d3d1;stoxx_cmp_d3d1;nasdaq_cmp_d3d1;topix_cmp_d3d1;dax_cmp_d3d1;pcomp_cmp_d3d1;nifty_cmp_d3d1;euro_cmp_d3d1;sensex_cmp_d3d1;yen_cmp_d3d1;dxy_cmp_d3d1;xaud_cmp_d3d1;pounds_cmp_d3d1;wti_cmp_d3d1;szcomp_cmp_d3d1;brent_cmp_d3d1;cpo_cmp_d3d1;shcomp_cmp_d3d1
2505;0.398760014;0.703480156;0.377284967;-0.170544617;0.477679544;-0.090893989;0.322864612;1.459733245;-0.259100895;0.590028476;0.741833034;0.629866949;-0.437474548;0.362744037;0.737469302;1.376232659;0.484551524;-0.025702181;0.638163689;0.731147566;0.162656115;0.62093698;2.195230052;1.208653768;-0.051226298;1.904479954;0.951914669;1.531405897;1.985616414;1.437598;1.025347919;2.91732108;1.654778511;0.319672726;1.890366594;2.674531879;1.586802733;0.829524312;-0.830737212;1.061088513;0.544037987;-0.064311714;0.889708388;-0.500749373;0.679434065;-1.304864138;1.324481188;2.403440882;-0.900328039
2506;-0.141650724;0.089400745;-0.116608833;0.149546367;-0.29682792;-0.027652846;0.227657124;0.755375903;0.651971896;0.537118267;0.560030627;0.562018399;0.958165336;0.851186463;-1.88009098;0.502551586;-0.384837161;0.046468749;1.434603627;-1.712872754;-2.688880314;0.114749442;1.705531686;-1.54513369;0.073600572;-2.710415653;-1.944574261;-2.221046106;2.690189322;-0.401372081;-4.10162697;-2.078148262;-2.608007851;-2.310171421;1.982835613;-1.538103791;1.899810087;0.104934376;1.69418091;-0.034213397;-0.873393619;1.103750155;0.939937363;0.622974769;-3.253438285;-2.962208255;-1.692199092;-0.1879321;-2.458830964
2507;-2.49937622;-1.999765816;-3.322027591;0.334096315;-2.670945664;-2.74620602;-0.541292033;-2.271166249;-1.397820698;-2.32661091;-1.021203227;-1.71400306;0.335318645;-2.030741498;-1.555745862;-2.407733348;-1.249774652;-0.142704593;-1.956673707;-2.791877793;-1.795076132;-3.006567883;-0.947973824;-3.339726026;0.086373073;-5.131160794;-2.794122724;-2.774552812;-2.165560231;-2.901691609;-7.067527;-2.351790342;-5.47793421;-1.997549537;-1.852718911;-3.962546667;-0.138809908;-2.172609023;1.268593484;-2.072183886;0.199013564;1.170454373;1.138119034;1.724551778;-1.041911044;-2.892020823;-0.787271346;-0.412839087;-2.241379554
2508;-0.939032111;-0.842768636;-2.414155053;0.052320839;-1.143795083;-1.128261718;-0.234750242;-1.709780463;-0.636071746;-1.48318838;-1.345532784;-0.485161147;-0.725757329;-1.280132994;1.452904756;-1.774834958;0.294837603;-2.038671631;-1.954274253;0.292437286;1.934857764;-2.270304322;-1.084186099;0.028941797;-1.970137052;0.073972189;0.659740719;0.131283005;0.137491451;-0.590145028;-0.292201015;1.916122679;-0.443634003;1.547831924;-0.084595511;-0.126137297;-0.418902803;-1.023113195;-0.525945255;-1.081472085;0.721775254;-0.164297242;-0.118302877;-0.281804578;3.486204608;-3.159007358;1.276987479;-0.430032414;-1.443003056
2509;2.515424147;2.522802606;1.648064994;-0.342116194;2.682408793;3.728525161;0.898924596;1.106922761;2.156800699;0.981459917;0.437039643;2.079999117;-0.251760572;1.893180109;-0.323603951;0.972187525;0.027936123;-0.195844384;0.907837082;0.589947648;-0.424464205;0.622749467;-0.854234304;0.642220004;-0.379101174;0.909801403;0.452187136;-0.721212698;1.389065763;1.538768064;3.329533194;1.055233928;1.103568125;-0.455895923;1.003980818;0.856871239;0.099638983;1.187562484;-0.544238163;0.955015896;-0.223647058;-0.664121016;0.982742392;-0.425248106;3.557873898;-4.299572768;1.502078275;0.377647983;-1.08069691
2510;1.682839569;1.438096968;0.543321756;0.059717911;1.985201172;1.88728118;0.758837968;-0.164011632;0.173908322;-0.185968544;-0.443632659;0.664265928;-0.315844596;0.04625046;-0.201323405;-0.308692428;-0.278452844;-0.039181041;0.099618716;-0.612418011;-0.334194629;0.123093073;-1.157947721;-1.021329968;-0.178648717;-0.41597687;-0.381016748;0.055338046;0.013998971;-0.529758052;-0.195113874;-0.105603782;-0.318195054;-0.471701681;-0.023782936;0.517745439;0.105440154;-0.736970114;0.263146573;-0.658291085;0.46787261;0.445168806;1.156061989;0.495139222;1.127340721;-0.023861215;2.460443154;1.408609104;-0.054503897
2511;-0.614623881;-0.321709519;-2.490150181;0.217073464;-0.386189053;0.020824084;-0.305698569;-1.726158773;-2.131459143;-2.225519903;-1.404933229;-0.781281605;-0.501319746;4.251324691;-0.718263422;-1.727864869;-0.543532697;-1.538282243;-1.48113336;-2.299161976;-1.02669754;-1.71433177;-0.750819952;-1.870348935;-1.75998979;-3.323744187;-2.32981472;-2.722793762;-0.105626982;-2.824535663;-6.191039666;-2.65434747;-3.823366465;-1.648815984;0.066686336;-2.038914572;-0.087132425;-2.481106419;2.366558682;-2.519614467;0.717224966;1.925493474;-0.548750014;0.892387481;-3.886785045;-0.844983619;-2.093197784;-1.076448651;-1.137495323
2512;-4.78507574;-4.262122579;-3.255970449;0.631907099;-4.592673362;-5.582216351;-0.870391375;-2.037434979;-5.216125153;-2.797402265;-0.015029533;-5.720712185;1.336174583;-0.019396651;-2.3971322;-2.313700336;1.747177664;-2.408552376;-1.489496827;-3.869011057;-3.130769005;-2.347205891;-3.31649;-2.225697661;-2.445691825;-5.027843371;-3.68528668;0.081672483;0.013414309;-3.716924513;-7.661376123;-5.457011308;-4.974780838;-3.958557588;0.040468654;-3.236331191;-0.078090375;-1.82788263;2.905656721;-1.631589235;-0.801434109;2.199961639;-0.512557682;1.071297669;-7.098686076;-0.039854845;-7.197710838;-0.648654055;-0.029423056
2513;-5.450939869;-5.595951815;-3.612810667;1.710171202;-4.822045563;-7.351105336;-0.792039791;-4.391629771;-5.108786105;-4.280413165;-1.965181871;-6.878531013;7.10604684;-1.344716734;-3.687047469;-4.079880098;0.822711252;-3.5268931;-3.325108672;-4.003237571;-3.744297496;-2.914297766;-4.454981203;-1.51166739;-3.313067384;-3.776611203;-3.882751649;-2.884090674;-0.05364966;-4.426368604;-5.003265502;-4.902797756;-3.633481529;-4.285703233;-0.128204099;-1.570667476;-3.750451158;-1.2378107;2.908134046;-0.8825788;-4.186752458;1.935973103;3.359809733;2.122057788;-6.844616149;-1.424712539;-6.798383845;0.368913493;-3.456462541
2514;-3.899806606;-4.201512473;-1.26884551;1.335093867;-3.550457555;-4.276863009;-0.117704544;-3.898372905;-4.939363174;-4.45524931;-0.166012427;-4.800424811;4.555333378;0.008631814;-4.45968548;-3.73989039;-1.86524067;-3.989722156;-3.438748694;-5.100591058;-4.832278695;-2.137327322;-1.693399178;-3.690153721;-4.064841804;-6.578956949;-5.119650706;-4.025445189;0.038521843;-4.508409199;-6.160804497;-5.679219241;-6.725142955;-5.694218663;-0.155325149;-4.11468195;-0.950461408;-2.002414854;0.386953421;-1.920297063;-2.393249513;0.545270798;2.818984721;2.086118321;-6.155356748;-5.789482344;-5.381327418;-0.563516845;-5.816950373
2515;1.859178296;1.730780364;2.435766122;-1.271505182;1.454568641;2.068402603;0.138237895;1.349860003;0.711219383;1.229830772;-0.373404525;2.554030554;-5.161137987;-0.843263594;2.471299231;1.445896545;-2.363699007;0.560459371;0.246009986;2.449914834;2.633628091;1.443420199;1.051100813;1.373068435;0.527641459;4.551444847;2.565249272;2.477900758;-1.60081551;2.055683741;10.76174477;2.974435639;5.678073508;2.345208742;-1.350768157;1.910842399;-0.136840555;2.014879166;-1.217389241;1.931979197;3.02325526;-0.848255899;-0.279187938;-0.126100966;-0.532736483;-3.546965594;0.41071194;0.524106529;-1.450975214
2516;3.128802842;2.865595057;1.251844305;-1.172130421;2.783992636;2.460543998;0.643276099;1.93452737;3.526577989;2.117830598;1.34683115;4.433048353;-3.187813249;0.358672881;3.557580966;1.719446102;-0.964518144;1.406276473;0.308721722;4.011257635;4.04891655;1.024545161;0.620580212;5.037159555;1.567217541;8.847566144;4.230013525;4.271033356;0.41796143;3.406251017;10.68966571;5.146409289;9.160798423;4.821540838;0.016930288;5.601841199;3.955178292;2.366232816;0.830431042;2.171767403;1.118749486;-0.058773256;2.017266421;-1.024397112;1.572102943;-3.60281905;2.900545686;-0.647751516;-1.556851867
2517;-0.464734401;-0.122634471;-1.696747972;0.275705036;-0.832213043;-1.731046769;0.821249939;-1.50766815;-0.13615092;-1.132256444;-0.990563119;0.074678231;0.318786149;-0.716823278;1.051668671;-1.294458125;0.105038904;-0.653695573;-1.138640332;0.51828107;0.997684229;-1.029228571;-0.733978337;1.328218522;-0.633023232;0.374177709;0.474028006;-0.117048929;-1.290449125;0.046206004;-2.482303721;0.457034413;0.358046062;2.142087957;-1.21811627;2.70918925;-0.052833637;-0.64552001;1.316218643;-0.734164486;-0.087129245;0.807231788;3.037612693;0.068226554;-1.555028045;-3.635317047;1.24795514;-1.060698027;-1.715095344
2518;1.514455345;1.771578049;0.568411046;-0.129770613;1.095961775;2.310688557;-0.006949043;1.105883541;0.805029751;0.868044352;1.546084933;2.054274229;0.529142699;-0.379220876;-1.196290598;0.766313709;-2.503129387;1.275507106;0.873968197;-1.649440834;-1.66186311;0.085356245;2.115380191;-1.235913061;1.468952292;-3.633921726;-1.887697827;-1.299546469;0.485794411;0.181450091;-6.854093997;-0.838554111;-3.540233984;-1.348310527;0.471601894;0.307655278;2.008107676;-0.665773345;2.475344295;-0.849684468;-0.196998829;1.867420432;-0.021631994;2.92652346;-6.13203987;1.565332532;-4.183389013;-1.145013113;1.891543407
2519;-0.823336937;-1.083638871;-2.41751078;0.545960546;-0.893500513;1.753743365;-0.569856426;-2.027448964;-2.728447961;-2.387389736;-0.674835183;-1.279726335;1.064956416;-2.652134395;-2.404483828;-1.869456288;-2.136262915;-2.384414907;-1.86468785;-3.596194503;-2.986998621;-2.428006534;-0.068802454;-2.281617401;-2.108780654;-5.034419701;-3.612139942;-2.240203865;-1.500895869;-2.929927293;-7.902423402;-1.892659225;-4.709728827;-2.987652754;-1.356461183;-2.062865146;0.659945006;-1.99111742;1.773063992;-1.955411772;-0.565742363;1.678672509;-1.256311265;2.369226256;-7.460533436;-3.454517705;-7.468875755;-3.886325301;-3.546608978
2520;-0.589466462;-0.64933653;-1.526934883;0.018325032;-0.338165125;2.087228578;-0.801388816;-2.664618659;-1.558711591;-3.15370377;-3.153864146;-1.104682374;-0.05321094;-1.240476845;-0.992304674;-2.557799605;-1.823838066;-3.193954152;-3.053208056;-1.204442599;-1.315442691;-0.940218296;-2.443543404;0.748779568;-3.129601784;1.603886752;-0.946630278;0.768824058;-2.08707828;-2.151058947;3.303786604;1.626868706;2.461944141;-1.282794699;-2.407392966;1.798002108;-1.920548394;-0.652079149;1.361640036;-0.831338358;-0.229861152;1.208233916;-0.762360484;1.423725783;-2.973551421;-4.371793112;-3.464619486;-1.53771062;-3.90668089
2521;-3.43577675;-3.390819367;-1.071784215;0.377066355;-3.327341238;-2.423989725;-1.876923357;-2.111811382;-3.016899106;-3.091669802;-1.307230573;-4.481868204;0.570025404;1.690759371;-1.652029889;-2.15563153;-0.339281168;-1.74672575;-1.529381932;-1.983987509;-1.950027134;-0.735402428;-0.585722135;-0.863928691;-1.804009934;-0.926885892;-1.707020393;-1.950876146;-0.66515039;-3.077896856;0.892054303;-2.297042791;-0.608868279;-2.448185795;-1.176711747;-1.263215509;-1.986367147;-2.851193448;-0.059986572;-2.451156201;-1.031563001;0.194797125;-2.303772316;0.241760132;-0.355968058;1.998208225;-1.782754916;1.024381671;1.156042704
2522;-5.533783115;-5.424839912;-3.185369072;1.623473783;-5.323081718;-5.220560388;-1.952828446;-4.196572821;-5.902297174;-5.583635532;-2.539206446;-7.013901259;4.523959301;0.036041061;-4.332652226;-4.178076926;1.75586498;-3.44811377;-2.552176398;-4.717138377;-4.468533763;-2.115720333;-2.036072009;-3.179780629;-3.382913179;-5.133493502;-4.268381211;-4.408287452;-1.961364577;-6.156711373;-3.694447579;-5.109371161;-4.747583805;-4.741272431;-1.711005554;-4.510412225;-1.658414224;-2.255832606;-2.234049033;-2.214300278;-2.620597265;-1.739106614;-3.4339304;-0.283810269;-2.097811323;-0.963096125;-3.529032138;1.005141418;-1.337826792
2523;-3.791014787;-3.990170888;0.157562891;1.04041149;-3.547320308;-3.916857041;-1.818618694;-2.653894257;-7.098110808;-2.791895082;-0.06687041;-3.810821106;3.49684018;0.025634376;-2.347172172;-2.575165647;1.668247149;-1.958984976;-2.434803262;-2.173308908;-2.440123955;0.034018595;-4.096958598;-2.704562081;-2.005926938;-2.251802132;-1.94643579;-1.689083058;-3.95360703;-2.584392044;0.19283867;-1.504924009;-1.722119966;-3.074549074;-3.390287283;-2.741291914;-1.410628382;0.308524932;-1.160118816;0.178825418;-2.030113105;-1.275949682;-1.413961559;-0.161505711;0.2484018;1.066188296;-2.821319136;2.445211537;-0.224799416
2524;-3.510529868;-3.264334923;1.819239402;0.129652753;-4.218053521;-1.917949321;-2.360115253;-0.528056074;-8.019738922;0.490013858;0.221958871;-0.984486638;-0.398436828;0.162189433;-0.126906228;-0.288531226;0.500472197;1.806727159;-0.973894244;0.132695141;0.100517579;0.535300992;-1.498492333;0.050800115;1.61898723;0.019942693;0.007103134;0.016841968;-2.640105042;0.951702535;0.147095189;0.61969832;-0.521808276;0.529100717;-2.151658175;-1.088536111;-0.670968426;0.092807515;1.052120533;-0.226153386;0.716434324;0.800313881;0.695291728;-0.412008846;3.145029599;6.994367023;-1.03490123;1.374653922;4.57386213
2525;-4.401357068;-3.797134412;0.02287492;1.097290278;-4.676107111;-2.214225839;-2.63087438;-4.037150193;-10.94594388;-3.143022313;0.047511116;-2.860113556;0.502524694;-0.127088464;-1.555399444;-3.593820637;0.172731929;-0.865276328;-2.728834993;-2.464545303;-1.266124168;-0.006958446;-2.098545046;-1.827161203;-0.935683334;-2.941940725;-2.33070355;-2.425337389;-3.288814814;-3.40439864;-4.244659408;-2.222614776;-3.356468121;-0.840000239;-2.215491066;-2.773723195;-2.359954375;-2.357591633;1.809047277;-2.587072607;0.23556591;1.753719427;2.287373621;0.416505835;-1.886758689;3.101686582;-2.959709271;-1.035861173;1.358796508
2526;4.266848077;4.223801197;-2.032191503;0.555608656;4.348680887;1.799705068;-1.995364774;-2.409740826;1.021136951;-2.204116815;-1.43611032;3.425927701;1.121181411;-2.027297752;-0.937885502;-2.334107877;0.521060173;-1.831668364;-2.411432797;-1.000988915;-0.379362164;-2.274747761;-2.059010886;0.063709779;-1.905365091;-0.639612607;-1.005571345;-0.509409761;-2.499282502;-0.987378902;-2.615721144;0.34669383;-0.933997811;-0.815606845;-2.407970021;-0.826271273;-2.070892287;-0.551966927;1.481927012;-0.552039246;-0.385100302;1.183518672;1.71286696;0.228207508;1.87405475;-1.105958063;0.746674879;-0.450723984;-1.793242948
2527;8.515084247;8.918944994;4.578323557;-1.278507332;9.023900743;5.854334242;1.493343125;4.162728735;10.8229535;4.647097121;3.021406164;6.897940399;-1.708527912;2.125414976;2.153022395;3.976872182;0.243316952;2.612381687;2.60218529;3.888782094;2.546363375;2.177959707;2.249789576;3.443662591;2.620575853;5.683511189;3.495412182;5.223934198;1.867315978;5.780391817;3.692429701;4.901308402;5.42048661;2.959280425;1.196070339;4.533886213;1.685626111;4.030626501;-0.250918537;4.061621433;0.888457534;-0.796601903;0.543052438;-1.231626216;8.445539826;1.962466344;7.482899522;0.646009242;1.44621044
2528;4.385322312;4.208106757;4.41037519;-1.607143226;4.78610979;5.234033633;3.022495319;5.385797029;4.119553273;4.584590003;3.674034968;2.73265332;-1.883008879;2.938465025;-0.056068486;4.878023645;0.532320594;2.778204232;3.413718587;2.986946265;-0.040667194;2.905028704;2.874720269;2.414195614;2.763926373;2.7728326;2.456419285;0.053072926;2.444314106;4.925591734;3.359821394;2.396134827;3.16299218;0.043716223;2.499806854;3.546602997;4.841064871;3.388571298;-0.929440419;3.396728721;1.511407456;-0.735749695;0.525043779;-1.013146765;0.081360529;-0.633785259;4.022443341;-0.607719235;-1.220873807
2529;0.275856063;0.348801376;0.335232799;-0.245529865;0.138084617;0.582844653;1.104423233;0.693786281;0.254151089;0.356314338;1.479911453;0.73393119;0.25543115;0.411326365;-2.188794009;0.436239289;0.78179521;0.704274575;0.513329445;-1.201041186;-2.947751853;0.351814104;0.690612378;0.165109506;0.844629421;-0.662550245;-1.318005396;-0.621552096;0.639506286;0.313200036;-0.339715981;0.409186989;-0.457557377;-2.436016464;1.200344881;0.692247373;3.584017592;-0.586016498;1.010054887;-0.618011654;-0.177705813;0.665513921;1.028022807;-0.484986111;-2.687811213;-4.024928;-2.500326701;0.529653783;-3.22536885
2530;-2.72247935;-2.7228616;-2.885703176;0.906865436;-2.466194382;-2.252527482;-0.61999939;-2.738061285;-2.335766593;-2.358670779;-0.084010663;-3.079341853;-1.548280384;-0.047131213;0.104418126;-2.38660107;-0.070830319;-0.950856086;-2.442283204;-0.171147055;-0.114339252;-1.54166164;-2.348467102;0.784834229;-1.201232624;-0.238779101;0.034711732;-0.017377738;-1.742478198;-2.015743918;-1.030136803;0.951861245;-0.230047437;0.055761179;-1.19876717;0.352124224;0.571603875;-1.244275106;0.314153192;-1.043628266;1.042161423;0.130220712;0.608437412;-0.798018991;0.145662889;-0.294259349;-1.230090831;1.481985941;-0.868429236
2531;3.454664861;3.549533789;1.385107815;-0.515016305;4.048538729;4.751990221;0.989403455;2.372342405;3.121203386;2.304156818;1.978286486;1.759112185;-2.240865974;3.349959037;2.376216831;2.277813595;-0.183499212;1.625961743;1.202346052;2.071286588;2.946019035;1.54876511;0.984250841;1.633976004;1.681060541;1.548528301;1.882151138;0.78223977;2.197211065;2.031195721;-0.140116876;2.428844911;1.001437964;3.767006822;1.183424173;1.185226916;2.711998484;2.787589137;0.450020514;2.589711488;1.820253933;0.741323032;-1.651832044;0.235765924;2.728777618;0.850443356;3.761491453;0.144539313;-0.667944599
2532;3.484721301;3.484957039;1.799321167;-0.64655386;3.563652396;4.283995246;1.476393844;2.711607544;2.984832278;2.049185407;0.084029038;2.898962948;0.028877519;2.888476448;-3.12717608;2.410220421;0.113103886;1.447857508;2.384490775;-1.496236886;-3.022749423;1.694709837;2.141583158;-1.043999459;1.569331894;-1.309285746;-1.713643748;-0.66548968;3.291489869;0.645367699;-3.564388015;-0.141201355;-1.851799852;-2.734471999;2.371281342;-0.756107764;1.973039635;2.268596754;2.245375172;2.124952836;-0.146204743;1.763576677;-0.306635237;1.436490875;-1.838610998;0.461523708;-2.340274195;0.86718355;-0.791477077
2533;-2.607737597;-2.534809858;-2.628365923;0.864108299;-2.678071582;-2.096266133;-0.601147027;-3.087212982;-3.2643495;-4.011013058;-1.306354296;-2.176460781;2.297673311;-0.78000634;-4.328574554;-2.941349992;0.015025383;-3.700779921;-3.637676845;-4.505113494;-4.861467622;-2.148338755;-2.820530531;-2.037747014;-3.469788204;-4.015126643;-4.626666469;-2.721317988;-3.976291411;-3.598514546;-5.058733303;-2.697529438;-3.919403168;-5.544114153;-3.63553051;-2.378144271;-2.707866724;-1.34062378;1.893205922;-1.423811967;-1.417067612;1.34642459;2.696812406;0.992084059;-4.31175589;0.973980931;-4.300001562;0.214363483;-1.467302914
2534;-1.829624794;-1.853306264;-2.586552224;0.616658146;-1.537860684;-1.311561084;-0.433074077;-2.994692969;-2.235230475;-2.736382813;-0.691815719;-2.171522883;1.087170895;-1.798618791;0.112744457;-2.683217975;-0.997364869;-1.483597623;-2.916954484;-1.45697989;-0.256650971;-1.558457279;-2.603374867;-0.749135091;-1.584824118;-2.197215663;-1.361576999;-1.957953347;-3.616428656;-2.602325497;-2.888631369;-1.70835912;-1.57694492;-2.214480021;-3.574599958;-1.102377252;-2.561000654;-2.927834321;0.047699894;-2.937516763;-0.492015174;0.198908514;1.333778296;-0.132789358;0.557313308;0.704630754;0.127212955;-0.94050784;-1.474633111
2535;1.232743614;1.207394887;0.689409731;-0.296545504;1.500435825;2.27803947;0.204436709;-0.138691551;2.335344283;0.922784509;0.601640111;0.795133464;-0.048525219;0.644626793;0.921825827;-0.010567197;0.053260294;1.431778335;0.10279446;0.700749008;0.519649366;1.22396087;-1.234613325;0.436818604;1.277459003;0.907022708;0.778340843;0.313453294;-0.764429029;0.600190175;1.021369329;2.074918894;0.9421667;-0.701133372;-0.940739724;1.26716596;-0.259656459;-0.592283563;-0.319853436;-0.746982501;-0.053574131;-0.532736415;-0.428487338;-0.503603991;4.249241713;3.233556327;2.940198897;-0.649486815;2.765143163
2536;-0.930771035;-0.901399629;0.79726005;-0.168304894;-1.11629854;-1.744372787;0.123934598;0.282665831;1.48352089;1.494276651;0.077726756;0.410867857;0.205094041;1.419774709;2.221197537;0.436747965;1.483829336;1.405030693;0.733834536;2.752996054;2.278864061;0.802438995;0.526766769;2.104424361;0.938048038;4.201240523;2.852128727;2.084349691;-0.073010879;1.609775664;6.190932924;4.774163017;3.830258627;2.150148828;-0.23309867;3.264906546;-1.458046928;1.92349437;-1.277177151;1.709310777;-0.261602817;-1.244881968;-1.563722291;-1.671404752;5.032168997;2.727133084;4.092859862;-0.562686482;1.875416562
2537;0.020612522;0.357476222;1.765102527;-0.599268703;-0.272155899;-1.524308526;0.43699974;2.306205343;1.888648686;2.891282895;1.53232862;1.799196849;-1.359277309;0.858946898;3.174099175;2.141600478;-0.99721138;2.751623421;2.313013138;2.760579391;3.331600809;1.303914812;3.318138697;1.829846682;2.573949089;3.27846514;2.822535771;1.424196928;2.839737032;2.446502116;7.832205726;2.060453284;3.278409522;3.778724005;1.903682976;1.185436815;0.281264276;2.367534015;-1.264769496;2.634083744;0.432203115;-0.346706752;-0.67373865;-0.114017629;-0.679040904;-0.189468197;0.268143103;-0.112068027;-0.46223278
2538;2.368366603;2.275601283;2.999573578;-0.86651024;2.161396855;1.206564407;0.560766738;3.294015721;2.295836609;3.480008333;2.446100704;3.25726084;-0.792121318;1.760338376;0.162614669;3.34238015;0.208793229;-0.007098098;2.993809844;1.582430857;0.187542538;2.246316272;2.847216274;1.58536808;-0.099244008;2.98829445;1.503814324;1.358996038;3.474945185;2.557714689;4.32520591;1.498271732;2.737690801;1.078085394;2.659798839;0.951064505;0.064437911;2.360225785;-0.884526956;2.494911337;0.120045101;-0.614083763;0.45605556;-0.190870868;-0.352758142;-0.003735386;-0.032412205;0.812027226;0.110789567
2539;1.386172303;1.300714388;1.848948852;-0.135703722;1.605091347;1.172146509;0.188690118;1.961821347;0.779502352;1.758406836;0.896041791;0.391173239;-0.198021571;1.511100928;1.970041142;1.900460741;0.895361689;-0.160814866;1.909674902;2.590690299;2.149048868;0.940627916;2.159048747;0.889390616;0.014710129;3.021307195;2.662677217;0.943889543;1.860521444;2.223692998;1.791848128;2.767502077;3.006249294;2.847233973;1.504467558;2.012947565;0.523031383;2.109216119;-1.733528075;2.031677114;-0.264250607;-1.743916855;0.59310189;-1.715816813;4.294880822;0.005932349;2.497852268;1.034879359;-0.038421452
2540;1.332633274;1.397599082;0.006117177;-0.298123677;1.790136779;2.438653083;0.541093869;0.826935096;0.374608307;0.895901595;0.882809043;0.291229899;-0.225166284;0.806888392;2.197752989;0.670080216;-0.539240141;-0.007842203;1.392925302;1.771125372;2.378313733;-0.089162302;8.81683E-05;0.255294925;-0.044906907;1.35984388;1.746813834;0.642342114;1.952113841;1.284067197;0.970491159;1.285994853;1.196727909;2.614680744;1.622599144;1.122465564;-0.012730306;0.695558277;-0.712162582;0.69843655;-0.17682898;-0.541543618;0.753926802;0.111009947;3.362888356;0.065273994;3.945355364;-3.30860261;0.004277845
2541;2.176083017;2.443153103;0.283347068;-0.325844474;2.172693814;2.511151443;0.329542084;1.29728759;2.930511937;1.092109308;0.936751124;2.420143168;0.488500949;1.095612497;0.394693534;1.239402743;0.202851521;0.409882078;1.24477821;0.502588138;0.100428663;0.258503678;0.74180177;-0.309632704;0.672670346;0.666596787;0.337479596;0.66755598;1.105523312;1.016714989;0.20778118;-0.056056309;0.456560429;0.156674465;1.114693354;0.813785319;0.830839273;0.863144729;-0.354548222;1.153315884;-0.590787114;-0.33195972;0.974173125;-0.111120133;-0.236173815;0.109249642;3.210365666;-2.856472899;0.016275857
2542;2.902433022;2.942095779;0.021897137;-0.532898923;3.170032395;3.187435418;1.137256786;1.253907655;3.345947509;1.131169649;0.37334066;2.885827858;0.190747037;0.642373505;0.361613379;1.074566247;-0.07279281;-0.114386675;0.375543431;0.447351966;0.328757039;0.135653053;0.072167484;-0.709803962;0.056300521;0.331287023;0.303532276;0.202657842;-0.653007749;1.125449828;2.876071204;0.864304367;0.765428506;0.279695279;-0.812619709;0.423581582;0.889049143;0.661154917;-0.607863637;0.562744537;-0.78883858;-0.336525163;2.264812845;-0.613997926;-0.574946648;-0.065726262;0.203576877;0.14397513;-0.00150445
2543;2.237672913;1.986374043;4.643968947;-1.505956234;2.246580123;2.435336352;2.302337084;4.207819481;1.73611647;4.104268656;1.845810823;2.432293301;-1.24427958;2.195903423;0.063632082;4.16490964;-1.049386386;1.74569564;2.828963938;1.039757513;-0.171101743;3.798142919;1.45351583;0.595825997;1.897696159;1.477695374;0.724921866;0.82654234;2.520743214;3.200107308;3.291412743;1.183383803;1.37307485;-0.755258668;1.74818477;1.239089836;1.239789569;1.319238103;0.70071233;1.504797687;0.25484176;0.321168757;-1.03650162;0.461781337;1.315928191;-0.804138782;0.249656802;-0.073482573;1.045002084
2544;0.24428753;0.311320769;3.867825744;-0.810611438;0.124846531;0.115285353;0.338536283;2.356288925;0.403512221;2.047421648;1.118659434;0.085293461;-0.91952738;1.416565011;-1.370034261;2.26977186;-1.115299018;0.175490318;1.661954388;-0.504906839;-1.961671606;2.553561819;1.623934455;0.199512434;0.248209734;0.323907413;-0.849237483;-0.052595883;1.341569414;1.648224557;0.363486729;0.514607562;0.438838973;-2.031887604;1.140456517;0.840992363;0.448429088;0.934887086;0.877322002;1.057137244;-0.099312232;0.476650203;-1.304732666;0.130369398;-0.123022556;3.555099695;-0.189914571;-0.871741104;2.885675802
2545;-0.855561286;-0.569586629;-0.839908808;0.260305058;-0.774227082;-1.003912994;-0.435540399;-1.588448883;-0.943881987;-2.07226622;-0.964207636;-1.157387605;1.140772259;0.127173411;-1.237584307;-1.553263516;0.621326037;-2.757110301;-1.894807754;-2.108345303;-1.896680972;-0.434383143;-0.731391387;-2.01242475;-2.728963153;-2.469291569;-2.184855859;-2.381551962;-3.192122823;-1.808218567;-1.689566972;-1.26277983;-2.230990088;-1.40265755;-2.430629392;-1.402679805;-0.440795002;-0.634824351;0.063310635;-0.801213904;-1.389016106;-0.23426013;0.408985673;-1.255594515;-1.835350189;0.388515841;-3.141254622;-1.092812454;-0.695717056
